path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/526f6123892eb5352348af8cea57d2e1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/64b6f06c576d1b90be7f3aacf30bc1a4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f4c97847290b501e1d517abcabe2f2ed.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/11d0b062f2e90abcff8cddc00cac9c2d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1baa25c353a1084454732834925b2107.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/976fd866a5246b8bbb2b3ec1f5c5d105.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ea058669f96c4f735d554975cb5b6dca.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c6be545091266149550bbe418ed88d1d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/60673fdf9b570dab14913b637303920b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e4f571e609a209f1770bdc834097488b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/33e0186ee3a537b14765a4408ae648d1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ec5da76f3d96741c5218bb043f393b96.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/19b8fa7b3bbb4f7c7bcfcf01bd62b17f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ae60f0edb88e4da821ef531975d96a4b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9e32afea537235139ba884308eff0750.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/54734fc6ce73cc3490562afc2d0c917a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/67e3c6b4c8c2d52f7d30f91a25488bb0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/90209f7a65aec4eb9b0e57987b142533.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/558cfb3b3616015e578861a347c606d0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/bb20f789e25e8ebc7c569f33547461b2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/197cb88abf2740ece9f85889e7580bdd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6f6a60bd604b22b7be71400fdcd3cfba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8da0c1fe47bc962a07333427f5ca1e8c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cb4fa6bda4c8fc154a5a91f886b6e0c1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/180b150a5d23a1feae6064ceb70d4b91.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4841968dfd13cfb29d7a615f6b16e4e5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9c091e284d6824230b125f0f51a2b4a5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e3b972d214819f2ab70ca529e389a578.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/959d8e3aba8775cde00c6477f14871d4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/67346eba6a9d990c92d465f30d63bce4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/acde9af358378c03f2f105fbccd5a11a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/677a77ae74695b6a7f749ed7ee5e9c5e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bf2be9ff2a028f6dcc9e6f17d9f1b45e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/94c8c812b9b5f718e625c9527b47407f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fc75362afbb6d3e88aae3806b52d4870.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f7116e8072be17ee58211ca59f0fc187.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c9494084085f7b349902da79c179e1a0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ec6f44d0236fd8c45dfba812f7ccdb25.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/46db0550c6811c46527b15f45f25357e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/013722a90dd29fc6f9d87c031e7a67e0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/39a57520a4e3e024d20c82a2481056ee.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/34ba4fc102ee6c8f90e88f849eccfe3a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d0ad415dae966b96c3db2264ca78ca82.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/294a46fc01298a9cbf5045502d287a8f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2ca1ab011b60639b72138e2e995925a9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a7a41425cb95ddc2bad5534117b7c91d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ed0ddff8206c1f2e0e5b7b4fcc2d2395.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6817a423af1ee3bc46ebba6f3c79b581.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/76436a0054cb9fbc14ca3a96f651da6b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0ad002a262a6d1d329aa1ee1690314be.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5663ee9463c3d7ca32dc9a9e04a6682d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/85b74e7b7e8c049c4d02d25b4d25c9ba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ea948905542f17bb295fee554b5f5af3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/11b6a560f09f5f89a9cff62d56fbb4c9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a19cb10fb8fdd7f498d84ca2f45aaf54.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/31366ba500959444d9ce18c0e16104be.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/dfa36a143e7ad8915dea38cf55750838.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/39b9065d1aac1c1db7cc71e351c3c861.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cd4aceaf9e1a9c0a11f87eb230d7a9a7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a1176cc846e694eaeeebb13c73e58297.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0a73e6662da3f96091e293b6720ac514.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0a02f33764785b50e3637e5aa45df715.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3ee00a6596f85bf2faca2c95117b7b63.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3bce0c00e647c5cb24ef1df4ea43607a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0b1a548932dd6aaa1bb1720c5cd01850.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/75563d265d966c80fc7b23d811809a44.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/38547fb5897a0d1dc4d247777b3971bd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/26ec4f83731a200af318af74dbe1a1b2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e3f134986e6ab631b9c433251c5b75af.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/64195739eb9061f847f0d3754f9e0342.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a2915fcfa99926edcb818ba1b084d2b3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b267d9e4843cd30558feb110e2be5314.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/25c6192234619a593e76766acf4fff09.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c808d2af7fbc54e8d7f76c3617fd56f3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f0b17ab55f622c9ae73a57e756503def.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7ee2e2df20e1af49e1f6c2f2601d785f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b7b9cc5748fe75242f1cae228b9a5792.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/16164b7804273d65a2380e0231f55bdc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e161f0bb451e916abe6e7e233c13d507.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0f1dc3c92d85e6b733cea006d387a463.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/931281b0b874a28b8b6753bd35824825.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8a835926f9ddb5ca8dc86e796e764a67.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/25e9855b6e4b45c70ef5becf49492a34.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/daf6eff05458a8c5b75fce7126b0013f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cad929ad743f6875b6f02b5e990fe874.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/75627b7f2613067c5d4912306f99c65b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/20220cf90eda28933068b0f027740363.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7e69c2a1650ad9534d005fd28afc5a18.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/00a8cef953886ee687f84aa779028dce.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2bb20881b6817c0818195624aa2ecec6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/68abc8ceab539a53f01ccd41da90ba06.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/21a7b74a61e971d13aa2753d65d0a0d2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/eafad92f510402efa94f74da3f900eaa.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/30e89de2b02a80723006f9a90f85303f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c227719e5a539bc756abe4bb36160dd6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/533473fec008af9cec05a665e1546484.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/77f21c7b20dc097add3468ce89f138b5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/acd2a2ada793515d49ccc1b5105d1680.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/590dcbd9b859d3a16fc41687e2f24bd3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e68c1dc220ec37de3bbff09d00cc19b3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/39178ece45bb8697ef023658178c070f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9c7334063557bed26a0b3bd2ea3c6152.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ab9c17454a9135455d5ef4b50c79ff47.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d92a348c9b80f9d47f90ab4e0e329c81.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6ad0be5e452e6485184e5587a9123dbe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/30a6b36a3b815eee36183fe1c3b86384.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/89803a112822eb1e4c42e566276a5150.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8bf844fb318ecf15f608e7881fc6a6ec.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ef829d05c65302f16208fe0829fcabdb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/29e74b83201c9d101e4e10298b528eb4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ef12baa265e2bbccbb45966849e532a9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f1cb09a55ea687e3ba8a03a502993253.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/421bf8a6d80851922e8be1e709c6d50b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/67fb96716790a301c772bdc605ed0eaf.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9b906325be3fc078ba93965eeaedb92d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c9ecaf945003d3c98773681c1d625cf7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e4a9a754de88fa66652ba306e7587851.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1cefd1af491cd238a4814eefcc56f8c1.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5ce120b8f021c7421c13b50cf541c987.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bd57401903ea266bcbe94ee9baba3273.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/385f4f633f258a1fdffe15ffb0cc9ce4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b781e6325c04f502297788b87f936be2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b90c154bc1303f2d8e302beb0dc9f749.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/01fced767afe2ada797f498872b3a8f0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/013bf7cb12d7e03f0e6ce7f02093e575.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f5bcee3b089060ad023ab7829b6f4b14.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c7400dc9fc6f240b389f18a9647941e2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/01655964b88c8d42a9519a0b02723ac2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/85adcc7fbf955d22feb08b674d6f8176.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6ba0de572c4492a2d16226ae2175b848.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b43539883931a54c57352dcd9e2bc31e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f807ff525e4a3af30d6b3a2b7cda6a27.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/eb57abcafaf8d9704d5d30aab3facb22.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/787cafa2753bd8d0b01413d94fd9e367.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/57e032491f5245f73e6ab51042e2d70d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e17ad571e2786629ef1faf8291ddb44e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/514dcd820e3c251e03e6dcb7def2a34f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/40f7003200c955db89a14981d22495fa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a572515d2806081cf3c8d1fa34913e86.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/415a3c4dc5053a4eaa06d619cce59f2d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6f3049ad936f7bcea17bf29bd77ae2b6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8987ff41e13156cfafd455bf7d64019d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5723182ba9bcf51d5b728b764688ad8f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8cef8f4df61e15eef9371b59c49e0ef7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d077f0b95a33e706b989cc788c4ea06c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2c00078c46022970e6d3077325ce6fa8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5cc143989c70653dc610aaf07233ae87.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2342b370f00197a46787e54f988833cd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3fde8d591a7ab67b56ee33163c2b16c6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/433ec0f4f35c6fd8427392da20821308.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bd22ab095a19b0d5a71cc8901e3fa821.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7615e5676a087b75c0728e19336117b0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6f9284ae5be2606cdf43045553fc5ff0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/137b8fee4087e864381cdec06488d128.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4370eea9757ee294b8ada72f22ea6682.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f58e9deeabae84313e1cfc089b802608.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/423965a94237685e6d8b8ba2da89b85d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d899ae0fd7bafacee5adb8e1b364a6e6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7360027b3d10645132d8417038b62ceb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f386dece34be37ccc33597d6d37cf78a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0f170f659aa1104abb87e23d1c4a363b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/29a4343b681db4efdef104dbdd55ef9f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d300a5c9e4f9428b312d07e07c8e6a6c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/588e9ed822da8477c35706d3c0e15b3a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3bf8e381f7372cfdec9411d55e116deb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a86b5f55f93d46bd97eb39c5aa159671.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2b7bf42da71097ac806b3c8434debee2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5ca0281817210675a21b3e8ac6febf50.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/944fe9dfef3f869ea4bafbe0be6ce6bc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/83f30b77b02e236d8f03958f30d5964a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/cab01662c553d286e429ca623997e31c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/12abeb6aab927203c9b1790d771fc1c8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a0ed1a890f57d2972874276ce1a454d2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0f88c1bd3360ba689bc49843682ecb83.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f77097ee0cb003cc68a564d517bfaed3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/08b52d3cf729262b9a68d5f8a916569f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5d27631fa80eda0de51d5a5f1db3e32c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6ebfa90b35c88a196d505a531ccd5be2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/52afbef553314ce89195081744cf776c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/61118f90d4a38b9558f1b40413c8ca4b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d2164fd8694942a904c38e5d429fe72c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ddaf672b3f6343acd970b11556f1a77.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/341a98a09903f1322323b160289c1df0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/55470422220589ddfdca38ec7a3ff12f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8645ae01eff841262a134fb70ab37b49.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e3702696dc5c1f577fb1a03ac0ca11d8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c1b19992b1c36b431c97e207b6ad3754.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c60ac982dcbf0e6e9c5a15d1be2c3b57.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/011c178e53266f7ed8cae5eac3d82bd1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e4331a3cd1fa1d330366bec13ee39b28.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/50cb293fa96225c9e58b2b0390bb5946.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d84f72fc73a289834b61904a36b071c9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/372d8f7dcdd71c660884ec0f5dc24cb6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/88df52d923bae3461ec07d3efc5f0605.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8cca432eac482cad7f71447db445ab15.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2da1381c32bd1cf48fd3d712b90186dd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b8cb287935ddef39f9e1464928f9e1c6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/96d31f023f2feb26b482b944a37b8f39.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c7b4b16f19a92f63e4f2b1271bddb360.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fdbf782f8310dd5f13dfdd50ed54ba40.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c61a202abc192a7d8e5f47e939f78f26.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/58d3cd634636f5e3b6b40f5359435ff8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ba4132b9d70a25ea0f9b128e3a2d856e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fad04975779c67d3a04b95332012aacd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/867041af5d54213d9ad0559e3399e981.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1524e04da75821489b942a6b4290e9f6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6397779abbce0ea30e6140458d7d39d8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d5a827306412b894b31f8b4f36fa4a71.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8e7dd5a5cfcb3aa445853895c76ec2e8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8b41f4c245c9f93ba24702404687ae83.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2d559f52b50b46492a143a541ccad843.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4081ef1b3356cedaebad101e456f0257.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2d0243d0dc0c6132b4d982c6617fed69.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/48c41ee50e60082d9ca28789c1c49484.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/974a2413d7955a1bf7fe7a700096583c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2dc42c9d6c38bea64f2ea4dc9e6d0e75.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9969ddfcd108d14fa3bddf49f4f0ea39.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6f882c95ddf8d4b2a071ef96bb061e41.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/16f724a15199dfb059fb167e743a2243.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/246c67fcdef73db325fb65ae784aa623.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d90a12e3096d71be95fd14fd7c9ab901.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b0361a15c9a3fd875b998d6293641e65.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/43d7b144343a28e57f119af35a35fae6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a64e1774c96d41a54cbbf782b22c7fdf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f17e1d71571997c460e42b1d843678e4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/59d1189c221ef8f4a1d495ef6a6447d2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4161a4c90d0440fcb11f9ff4d032d596.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d62714d286f3b3e63351f790d553e372.jpg,3
