path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/98e0c65e01b0d6bab3638fadb48da7de.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c216e66a6f28c6ee876dfc3b31d4904a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/36b5d841e9a3bf072cf237a7c2cdb56d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/628e09473023b796e8f19be4c8bbaae6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/acd6337d01b707a3d0f37de50ebf3abf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9ff55745a21e468fd2788ccf1541a132.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d492156d8d092deebead9270c66b2c22.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4fa9e4ebd74a5f878489c2e1c6fed270.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/fa7c08d2eb97000ae530d4feb92a18ac.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/30f1c4bbaccf90395aaa0d711510e0a9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/90209f7a65aec4eb9b0e57987b142533.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d696f9f6936b3fec54c803131256695c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/39b5519aeaab58623fe478ca2ba556e0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/380acccfe590462ef11ff82fe3ed9986.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2d0243d0dc0c6132b4d982c6617fed69.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/90555a51983f62995fd744c589433b44.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6c019f4bbd0db9f4dca234d650de0f31.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1ccbd6cb9a085c72c42f25abe2502c50.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1fff87bbda471aa5d73c9e65ab3d0a8a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3ee97fec410137fe5a25c9f91419df05.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8ff4fd7a8cb3ee922e03eba8f674d8f9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a751dd157ceee992350ddb09320ef77c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/15f1a8cdbbf32e35b93cf51b9604a016.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ca829217977fee73010581aa918bde79.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3a6a0891ca1d840e1d388401b93517ba.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4ace044842852b836b82c4434ed3a980.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/98259030c94776979db28e4636722ba8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/26758fac4f5c0d84f5b30941d4adf568.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d7a3f9786903eb0747fb9505c4d2de44.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9f75a2a6c91ab06d3c8fe1c7cac65af4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/845c57097cc8bc05090001e2a4bbf3c1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5c6d0f73ebc2ae7b2a4516fcf422132c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/cc40594e613dfaba9163567586f4e7dd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/323654108fd46a97da6116ade35ef271.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5a00d67657fd21f42b2428a789e46327.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/29b9554c16c073e750652affd2233d4b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/05ea5906b9dc0e89b2883143fc8dd7b5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e6c81334ca8d0ce7af0859f1cd37509d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/dcdb616e6058238d2ce6f670e8d5a62d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/182d1d67bcae81d4bf9501f111d904e2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2ba6d1917e1b794a4f44b087f5a051b3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1d18fba6c909d314c71b5ccb16073e44.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e3f6dc1a81a35c7244a891b96678900b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/25e9855b6e4b45c70ef5becf49492a34.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/26891c65b0771e938cc6f8ac86d3d550.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ba6ae1f453f8b09d90abdf4f345e085b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/89f4d07a1d8f11a3a5eccd61e1be68d2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e244d945c6f469d2cfd63a9332af9ea1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2dc42c9d6c38bea64f2ea4dc9e6d0e75.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b8f8d1f83f8cd43f017c4f2687c7fa25.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c0f60ce77e2c3792f9a622fbb3a3fe64.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/81c7c07e4e4083fe16867cd0a548f477.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/38c47f614348610625ecd834600a6d2d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d96c358cacd68c9cdf6aaa040075aa8e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a2212f140046bcc3861ded1796e3f88a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1c0567717d1e0274fd310457ea646b7b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c1ba1e1b5aae0630db8e8fe023d64a88.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/18dbec3be74dc7ac25eb9441f385102a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/776568933201420dc07375e033cac1f5.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8b4cf041f05b422ad07ff9995a6d6c7e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2f27e2b92737f505cb940ef80dea7475.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/36886181ccc592e9a47a9bb50943f235.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bff68c3e23d0b9329488ccac133628d3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f8b8367afda06ea7b41762fb13477c7f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/80b7dec28eb2127e80390ee776c0febd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/204d3ad74387db90a5a3d448cdb92604.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fc5fbae8a9d845c186a32368452ee1fe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/324b3f092feffbc0fef87469ace270a0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/0e930b7585245c6a177311b7c6461309.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/bcd17b4d9df8824262cc2093ec314aad.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f362a37291f46ac002d0eceffa13eb4e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/77a2c3d173be064e983dfab4022d9f66.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7dba254b7793d0a7e3256f56a28a3d7f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/727f287741f0c9f7b340780c6abbe045.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7f35668aa9520b51c0adce8d0af7a675.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1ca3135ce481f0605accbe4f5d22ef0e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b3ed2a6c41b78e838c318c00e2492918.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/71471db13d1ca1e576957533813cc0d7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d9360d805fab38dbc20fd2d7ed7ff379.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/785f921934db94731d12feaa64189345.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/591832388dd4ec3b76a642493047a40c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/2c2fb2434c68461c69e63d11aaf40e2e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/edf43042dabcfd6b2e9d2f7c9d3c2ee7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9474db91567b913226415e72ccbf4d83.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/22595540e279ff9db9506f160caf8e87.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7a45cd640d91f6928a2dee1e3452f51f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bbd822240bc675a0ae75ae01734edcd2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a5f8423b70f546e51372ce87f66cd536.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1fce24965ef6425d001edbe1397f6331.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8b41f4c245c9f93ba24702404687ae83.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5ee1a72a18b88ced5801b4be8b8004ae.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6a9e99e351242103b5b5fb47b1fb03de.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fc5e5ef8ae125712714fff9682fa4bcc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/963133e16d582ed3261dbae1e46030e2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/14fc6406b5f3fa9e955a9823db1ad612.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/12fae9fc77a3c75505b349a77b14da3d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f8e0e2c1b550b3ecbf2c7c4cc74a466a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4bb447fd988d157a5ea6ae5d90a191a9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/17f5764db386a24e00b6308728edcc03.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/499d8707e374b9f2a626107532eb1207.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0720692fc44e6cd699595473c8a82119.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/264a46424d2a016a98b485e164a13bd9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ffac8fccbf795a141e7bbf69a0d4c303.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fc40fef25189f934dc5c9fe4efccedd9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cf0fd776004fe0506cdfbe590bc01448.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/42abb9882b60bd64b6234c1c7f1bd0de.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/10ded1c05278c1fdc55b1df3b00d9226.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2ac6a68b8a64158bf490a8ab2685fddc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2602e6e0a9fc3f55f9da74433794f7eb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2a392fb8ccfc3c5c39f5d87d14120acb.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/58dcbf3f8d1a6ac7609c35fe9fbab55d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d162add5d3acac8fe86b023c228636a5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2407b54fac08c6f65220edd5a9a261f5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5c7a8ea19cc517d962221269005a7f83.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/010f590fca67470f05c86b63c132b6a4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d6c71dd9515cd36b8c7c7725c3cd3693.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ef7d39aecfd31012dc2db0ad389c0b2c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5fe06a6dff1c4c3065f08985ecfdfd34.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e1aeb2db6e38407dc3f47136a745d697.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/44bba609de6a5ac925b4615ffe45835e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/32b18be29420d298cdc183c9608dcffb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8572c17add78b8740fef89a238ea2a7e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6e60b0297eeb6bd79b1061e4218c4786.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7a760bad9d8120934146b2512c36c813.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3d5f9308dee1b25b6e798f031cf1d030.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3187ba470444d2cf478b98d63f7e496e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/06c4fef63afa71f16f8c93edff4e4eb6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9222ffb8e07471917996054718242538.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a57c372a15622f66507ac2d8cff8fbcb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7352709f88a227ffb691de44be9e6ec6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/de6505d43fd5f82c4e639387e17a0238.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2498fd12a7536492094a84bc4f518b8c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/af2af720d10c51b21828fab2c51c66ef.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6edd59597fab02177ebbda659b6cb7c7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/285b2a86304f49658bd90bac42d3734d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/37b93b55fe5e2d106bb00511ef08b284.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7f6fb819196abaede07bf9ef51aa718f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/338962aad387782240cac757dd6545ea.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a04333e34ae9cfaf576f4cbb65cb249f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7210d80abd64cda69db22298f9176d4f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/05a9c6be9656925688d797781cbfd54a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/eadd2c440a6939878872697095138c1c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a8103e81366d046774d8c2f9ddd70f98.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8c8252ce6b1e4b7d3316f655be7ab1c3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ca8b363ff0af609c9d66708ccc017d25.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/159d2480af5a78ccbe94565cdef63450.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8cb9c85cfd14eddbd1ca6a99de4be1ed.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fdb0058a791d4d4626fed059c8eb485d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d698f3e4e738200b22708adc72cbd515.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d97e7b317069f148ced0322384aaeed6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/aef5a4790f6ffff8f66cc85f234afed0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/805c3efb61b0383817a937f652e3a7ae.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/58a3104e197eeaa06d5b512fa2940a02.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5f91655fc1660672810fef096328c835.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2ce9e17173161aeb3506e2bba1f3ef7a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/876ba29bb61c64ce66c381944394259c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/84e93b9f8ee3a8f512b85b7478de9b30.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/85a38078541f8a91e0f67127f7cddf85.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b00ed78c4f65a21ec0a63d65f313bf15.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cae1818bc2034d20049118107da3268d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b263496400e588cf95a3b02e874dc25f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5bf830db25371915b77d559ea34c8b90.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ae656ce990fa5216f5ccf57aa782a0be.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f58e9deeabae84313e1cfc089b802608.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/935cfd44b63ac996af7d9bf9e77208c1.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/731b0094d4430ca60d8029187aef73dd.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8e7500621dc5aaf0be8c8cedae25e71e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6866c5a46e6b050a376b1435de707ea8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d90141ee4f669ba9ac9d8778cb2d9853.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c4059daa5a439f7a0df22ce9c7c4a991.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f17d5af425ed215e67a0c4b799199f7f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6d415d94d7e0e2604ea558dd78cc45ba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2b48c5aaebffa0d837f02ebeedd47dc4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/75c56308252cea1eeb1e9be5373e1eea.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5670854aa1c4d98fd80771ede1ec2395.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/0e3b6a0aa5a97efaaa5214c273e5b068.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/79c4b7ee9faf892e14892be4a3f326e2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/941d7cd8d9cae1f4840daadf6d2dd334.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d011d36618f660be9f855267bd8f9d96.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f5423dd32cbd8e8dce7182423a3df874.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ca29289f5bc0355696a4c9be1ab17da9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/07703fe272f1d8f58de5835793e35943.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/87619220d8b7e6cf5d67b546fad09624.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7b248f31a1990d7fbce53927c1488334.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/18e26271cf64899e2a020012bbc8911d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7da9aca266bc86ca1a020fb1935c166f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d4f67f7cb1af9a3774e2fe1c6fcea329.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b47561649dcfbf4e9432c0df1098648e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6b496c0edc482deb9f44748efef948a3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d863e4c5c3476d8a9d46714c7f6a85c6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7da8116b178a15859eea1bf66b98d963.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/05329dddfcc3893fdfc76bffa4e36d97.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2ad489ac659f68e5af0f3e3f18c86540.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4fc458c7849dcdf25ec7c1c6a8acab66.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6cc29c0d509f68388e7ec4783db20deb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f716a68acbd7bd525271f97149f2b90a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4b0659647f406776f940f4904c907d9e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a7e80a882e9829269a41b0139f97fc77.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ac8a85ac011d9165353af6f1b43ab4bc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/93a6ac24c23a62a6cd53b5655559404e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2b2b7b2c31ed93985248df74b8e9ecea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fa9199c11ee4b70c47dc4c671329a92f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/998806c741fb90a485a2ba92e9c8c32c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/845aecc8ce38ce7baf18a7df4cee2500.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9e993c7c28b338e8dce88c7127692f87.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c6ee92734fa91a87ed1cf3d92f923d5d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/20bd556d133a219a16fcfba4815a712b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ad1e165c8a83930b17514d73923116a8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ea268c69631026889412d9a95c49aff0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bad8ad4029cd5cb949673b889f917bab.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/564d3ed8b34e8bd3faa5e538626e5ec4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/57fea057d2c82b733440444ad26469f3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2da40ff036a136e5ac93c34028e0c0a1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9ea9f1622d69b336505cdc6835edac10.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/992f79d366e7483bc03cf67a731d2674.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4a770d6a64ef8b3f2b131218de01bc61.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/98190ef8cb230f4bd1b3cd05bda30ea4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f38e3adbf708b2266baea2e49ad8d60b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b0e70b3736942c0cbce4668f2277112d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f1e08fa935e6fd3383977f9082c31a63.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ed651be278242c11db8870f662d2e3d4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ec691d99dc4c16cc0e53dfa7c8d39907.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/401ea76c19de0ee6320e7ec64bb24746.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0b81a20ab3d1029f261b54c535aa8af0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5a93b83d74d2ccb05bf4b76942d78912.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b7a5a0f016822da1d4c14d4b1113cb13.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/94a4f54b3b7320f2c5a9faa2b757183e.jpg,0
