path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/6386a25c76409b2bd2877d70cb986bbf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/71bd3638eeaffb168fb4b02f324a14d2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/62744802e792b70334f855cf63deefc3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9bbf18d19f6d3df54b34d4422ab8a6aa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/647950391f2b3b79ec1d0fce34fbc6e9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7e6f8ec5ee00632f2c1b58c7817ef69a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/243749d7d21f76315ce9c11ad207699a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/daf3e3b202bb3890d2f5904d1a8ea849.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0100b66aaea276b5bc128e98448f9634.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a008b2e2108700bc04ce6fb6ca1b44b7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/64e628c8533598a64ca6b3ab5e521310.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4383ad062440dd5f673f50aa04587ee0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/bff9fd771f6f6ee6e22eae4432ee554d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b4fbc0b65c9b94483abcf5f0a0fd901b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e22d1b91c85602517696a631d0c9d202.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c805e82e238c6fd2d8c9660a1fb1a44c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/dc824c68e90ff4d0fd4cf496164d8592.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/863406c35189daf17ec902575cf7e242.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/660a84922edd76bc64924c53e26122e3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/8fa5f7f6ba98179b9c1d05948e7f1a18.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/ad4d196a09b26cbbd2d31c693b5dce16.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/bb9229191f8f667306cfc3400aca5156.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4e1ea6dc04f4e0435897a34db44dd592.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/76cf3c034f451235c36184f8d38cd692.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9e014930ee1bd2f4079320ec01ce8858.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/8a14c15a268fad53996bcefb39f56fe6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/91c5a3601757eefe31d9beeb8284640a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/fe0fe96e7edbd16d5ba4dc3e53b168a1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/96ce4dae715a10d214c7a8f9ccc96452.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d43497ad758bdc9f9157f9ea58606234.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/63cb352f69b87fa48a0cc154665ad56f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a00dc0277d7822263c9df539f38499d6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0ecf831bf6b8a678d462e457b6a2d438.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/02e1190e71e3d856876ee3ac856560bd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/2ec724c3680c0ae591c690eb269cffba.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b0f16307f8133d479cdfa4f8e365c28c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/3d3aabb88e730930a554061bb77a4e8c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/1dbf119220e23080590712a2633b873f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9e6baa377db78cc4d14f79f071f0679f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f049f93b29ce13ecb99d85963d3ce751.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b055bb9adba005a7667ec1b021039f95.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/1e3ef490f7274b4e9b6556b2f409c41b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7f072c951d539eab85503b746fe21ce1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b141bbef7e08880d9b63dd5772ab165a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/25976c3f10cc9133e67d562c663a5bc3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d1ea0ba57888865b8b464c0c79356628.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/727915d975f8a2cd3d0f28d59c12e2ba.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/73f4c301b01e5f8a2fe9593ed9cfb852.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/bed2a3eb1aa65a97ef8429d93273e4c0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/da0fa20a950908884d40c3eeb77e3eca.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a8ec982ee7a5126a2fdd429e23767801.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/1b7a0c5dafe6403672a5480667d5c3db.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9fe979fd0570bf988ce61f140d696d1c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/923d1ccb3a07386bd44191a3427220f6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f347758c5a2773d856ac6e5a414d9d00.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e160435c088a17c87046398333eec384.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4695440ae1c4eedab903ef4166b3123f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/16f4435fb197fe2f10b05f739f986814.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/68cbe0f1c07ad369f3ab8fe9506a557b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0d143d00647b21a1117aa7797ea9432c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/aea16087212f4a58a9e0c60b38f95767.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c0a27283d40f6bfd60f662dacd7c517d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/34930aa1071cb666af738a498a886df0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b5eaaacfe627474d70f7942210532119.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a5783bc5aeaeaa97ca68f4ca7dec020e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/ea457f3903fb947017010b6c73d780cd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/97e739898e799b5f545e0e9f2ca51216.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a9780515665e574d617598e9698ce83f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b13a634f372e03d9398ad24a6c74aab5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/97082cf3894acf21d53a0634177ad021.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e5b92fc8d7b34c73f46d933f765054fc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a517355bba3c014422335b7c6aa66491.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0a40b6170ee4fc63872a4354dfe83efa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7765c59b52a1e3924ff28537296a814a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4087cbee39d66403a30d34f3df8b9792.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/dd7b77660f01b93d3ff6dd129634c2a3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0076dc186d8cab32e38e6e7de769585c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/36864a37dfacdaf4b81f93e80d08e36b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/193fbf2d35f9210aa770051b80f8ba95.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d25899eb1448b5ebb001d1215c013c85.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/72e0beb519502385eee7319ae7c22f36.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/20bee280432197ccd42494a5987b543f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/06aacbb7f9d5ebaae7b63fba6fd2c2f3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/245aa664228c69ee0f33410b0bbc4784.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/625e29d5a81d02670519500910f73ff8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/5d2354515c0f1e77b1e5aafdc23e05ca.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/be5a47451383fbf15769aec5fabe2f51.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d7632e3ce467dcf4be04c2a80df6446e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a5604c0866647753b849ee12c810ef13.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/02dfe293ec695b3a09211e4b4a79ec71.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9e4de272f95cdf2ab241613442649b4b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/94970c4e1305480939457940afb18b40.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f06749a7bcb65b7d762058ed3b4c06ea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4ebe7f7b0a5c16eaaf554ffe835c21d8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/863d347e133f454166b624b5115ecb78.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/906833801ce43abb8d77c34351be3a69.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/835ccdbd1993c2168e48ec56d9baddfe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/669bc84713bc1d147a22559b303a50fa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/1e027e620f40243040e093f81b7ab3be.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/feb805044df810c5ee68262aa480da86.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/8b29b70284bafe6069ff5b6d8af88260.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/ccef0590727774b8aa4add813a16f4fe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/cff4438eb087a1b470ddd8513178c756.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b31a01b9abd53770184fe2a946eea3c3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c0a0949e48816124946ac0cb3dc5578b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/ca4b49c7ad1a11a394f5671e217f5d18.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c939993c372ed57f9cb7a27e5c84796e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/3bc0ca582821983a14b331055540f3f8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b01c9e8c1fec521a2914e1077b69456f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9dd1a123d76c84469c0b2dee38808e99.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/286cf158afab556267f613b3ab7eee89.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/00ff539b607bfaac46875b68d0408fd7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/730345a850ef455f5f10389e8f219da7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/87de36bd4e9eb4aefcbda37df8ff6b4e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/8b85b2eb80b0dd61a91060aa07318ba9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a873b95f3ee957c5053cbd095a7c51b7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/5fcb2f845cb7b4d97b3163972317fbff.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e3033e16b42ba34e522eb165c50edef8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/954dfd90921bda14e4cbf5db3a41b064.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b0e0210f8276574d0a7f948489040870.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f45ac48764f5a06413053232ac8065e7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d7a508171ce014c6bd970a75f1c3abea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a16f077fd1d6225106b18955868d3a7b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0f768d372bfb6743a1a2f46c0232fd58.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/35f4f461f712fbbc839d66adec5a2067.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d471f9e357c6d730055bc9d14d711965.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/85daf123beaabad3453f237d4cb8cf5c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7b6a0f489d466ce01fb0e80665d0905c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/d3263e83302315b6e46a643c2d1eb42c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0a96565f17f08c3d82b67eed0404d189.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/148f597069e2418506a99441facc15a2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4a15fc6c55504419692c2d5e83e39586.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/4df571ce3f18b73e33c7faece877d726.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/347accc0e9d9da00b6ca721a8403dc9e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f85f8a5c02e67ee6fc46e81241c50224.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f03c9c5545480b90d4d94980c8c2bfdc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/275e87bdc4cd9b977a221fc148a58a2a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/82a19681b4090082d5babf597f810721.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e1420e2f571537a468006b35a4792077.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/7fd598cd1c689d7595a2b97ceade2a15.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/39d0f28c72c2648203d45ccc2cfc7806.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/ee94e67bfc85e1f80ebe3f2d6c234764.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/cd547a92d58af87472f3e85e53d1d8c6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/5dd0cb2aa06faf026e7088e8cb900f6e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/1dd9aba84e3ffb4ff3a9b43731161df7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/466adcfaedf71c06f14eb8baf5431af3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/00b6ed8c010fcbe4e92d79f63b27a168.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/fc69b4fb2324b6d488739beb86220d08.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/480fa231221604d061f27122d3bea54a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/945e0706e3398f2faa94cbefe24e9fbd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/06406f1af25bc80977399e851a3d3817.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/650de6878a2bc04323a6dba0277063cc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/3926e983abac12b74c138d82179f7708.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c37718d8a64b576772a91c4f552c17c0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/8b7a3d4aac50a388a9a2d39b8847335f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/76991ea79391c45afd5de060b37dcdb1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/a6ad622f271f896a88579be769794e1c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/2f37ede468a0726285c28e51bbb3c266.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/0e069acca6b1ba8748c3d22d74663e5b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/34c212879b6ca94506d26cd4761badc2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/17551f6e74416c9880dc5330a87e9a18.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/b6cd2ba1677a6b467920646ce3d5605e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/26b1353d4caee48c23b4eb488b0d9b3c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/fd33a134878ca5fddac01054837967e2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/bac0bec9ade498474b711ffd333a59bf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/36e7e4a35261168ecdfb718dab205d5b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/c38baaa21e734dfcfd280a8dad7196dc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/6bbb1981bd75670aa194d41d149794e2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/6e6e8da2ca5115e3d4d65e4f645f5043.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/f1b15d5e82ef3e4c055c97a2aedbe469.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/85c1c9da451a3106ecc1c51c241b5147.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/9742579432b9cfb0b89135c5999c91ca.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mammalia/e352f4afcb38045ac89a5b90d36d32f7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a995b98aa654c0c2b89c88ae9059068b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f241ec4d55270d25362b07f4a4d43827.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/725eb430cdc31cd0f48e5c48bc77003f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/84c6e1bf32915ec0b617d60a765ebca2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/ae6b980cf71af9e05d6b56fa4324601c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/f08005e070362c5b4e3e1dba746582f3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/8a0abcc8b63668e44bcf5b21701fbcf0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/bd168aae0b2d06fed94bb77fe201b0e1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4f2be87f66fc531fb85e6a9c8731743a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/e306b6a682163fcb209e5f47ac4f9f1f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a921697cef01946f5c4dd99eee2da7ba.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/0dab29484bb6aa6ca3be29256fcbeb48.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/5729e67e2391d2acda487b280b716c65.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/b7945bfb292eb0f7541ce62eedcd1b28.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/56eb3966db79cc9a0f8517aa0abd8160.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/3065ab836d00b141d12ded1931968f71.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/801cfc38ff8ebaf8d58dd0f0abfdca19.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/bfb6f49173a2e593dae1b7e79ec97890.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1c10203e8033a79e5434249256821bd8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/cdfc14254867f015dcc22836996640a7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/db7cecaccb4dac98e804678d26aee95e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/80794047abd1115b38657a702fe1edf4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a4542a6b51f4a870b281d96fec0a0ace.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/834953c8c563eabb0a7cbf1f033fe100.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/b4d2a848198dc45dd2e4c56985e11c74.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/4d0e5834c0ad5cbddeb44c7b698f319a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/aee41b7dc0a0a3ccc66cff6ce23e13fb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/bb2b503460b14175ba8e9d6073eaa6aa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/a90d5247add012a07dd062a51750d6a1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/79201e872341acbbbff9592bb6e4611a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/477694d2cc161146a5e50fc991054124.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/9d652752693ff908aec1e57a6939907a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/5f0c051c6b87f5f4f0d7d706a5457854.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/9bb634b6aa309ff9af0630f0de6fa340.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/caa2188f52d077e2202371af7778f989.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/96b26164cb5e6c5f24ff5c23eeb946ed.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/6e0b25995db1840a426c75eee527c596.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/17f302f780419c91ffb3f99939b8e959.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/3e84955a730fc8f5d00ec6d5ec3c7eed.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/ddd8e1ee13b584125dde9815312cbd2f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/75a6c0baf8c5188bea7b0de0ccf45365.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/0ddc3237d0d4935d1120ce5cbafe6a00.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/9a956997df9df60d7565a50502c7a5ea.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/892136a0e9a1ac2c17563c0da5d2927c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/da5db6742bed0ef14de9bc8949eb4b37.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/84bc84565e8b721b07f5f1b91a5af4e1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/e49fd5ca1d03fbfaa025631289e1ae5c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/1169996be462d14c8efb3f204684d5bc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/edf6f0005a283759b03fc390b935926a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/7c183985ed3fd1b42bb8491287100edd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/45c922c91cae28eeaeabe93157525355.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/9f8a685dec05c1b35ea0b52f2cb7dcfb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Mollusca/cbcdac34b22924308ade49a529faedf0.jpg,7
